iter	RMSE
357	6.472736162
358	6.459390976
359	6.453207734
360	6.443417314
361	6.431168688
362	6.417387824
363	6.410114749
364	6.400392307
365	6.392963315
366	6.38588776
367	6.37727769
368	6.369930074
369	6.364464999
370	6.353956287
371	6.340550102
372	6.333861034
373	6.324517752
374	6.319535364
375	6.31060911
376	6.306164877
377	6.29879087
378	6.292941172
379	6.284981301
380	6.274418262
381	6.264685216
382	6.257009418
383	6.244206484
384	6.236911731
385	6.22907519
386	6.222013156
387	6.214764226
388	6.204494195
389	6.197595351
390	6.184308043
391	6.177012519
392	6.167771533
393	6.161049953
394	6.155063741
395	6.147784773
396	6.141505863
397	6.130624286
398	6.124957545
399	6.114792658
400	6.110724768
401	6.107527785
402	6.100248834
403	6.090777887
404	6.08148857
405	6.072945746
406	6.063382581
407	6.055318833
408	6.044834445
409	6.037904778
410	6.034040594
411	6.026375282
412	6.020851452
413	6.012305489
414	6.002304594
415	5.994306427
416	5.990183967
417	5.982879577
418	5.977438732
419	5.970577891
420	5.964729388
421	5.954660949
422	5.945665399
423	5.938986475
424	5.934392612
425	5.929319384
426	5.923047104
427	5.91853571
428	5.911736127
429	5.899438055
430	5.892436883
431	5.880937395
432	5.874809659
433	5.8670904
434	5.857702682
435	5.853966596
436	5.84962039
437	5.842675808
438	5.838281268
439	5.833308486
440	5.825731749
441	5.819686062
442	5.809306652
443	5.804510108
444	5.801020878
445	5.794688341
446	5.785313672
447	5.78140025
448	5.774868423
449	5.769747903
450	5.762595825
451	5.759900811
452	5.754590498
453	5.752365612
454	5.74737406
455	5.742084301
456	5.731622692
457	5.724762124
458	5.71789435
459	5.708448806
460	5.70077127
461	5.69407703
462	5.685145682
463	5.676378462
464	5.670245568
465	5.668117123
466	5.663563566
467	5.651769437
468	5.645426318
469	5.640699366
470	5.631825986
471	5.626759408
472	5.617790077
473	5.611681741
474	5.595392486
475	5.59170567
476	5.584390837
477	5.576782935
478	5.57236008
479	5.568274579
480	5.557310813
481	5.548900377
482	5.544019439
483	5.538217888
484	5.531860712
485	5.526650234
486	5.520815277
487	5.512056431
488	5.505425622
489	5.498879775
490	5.494806485
491	5.489843306
492	5.484435029
493	5.477293708
494	5.466401858
495	5.458865022
496	5.452483325
497	5.448061503
498	5.441091367
499	5.434774015
