iter	RMSE
333	6.491267156
334	6.480163601
335	6.475096048
336	6.464687749
337	6.455429232
338	6.444632315
339	6.428373937
340	6.415208501
341	6.401899463
342	6.388339156
343	6.378518456
344	6.369277693
345	6.358072448
346	6.347213204
347	6.338033617
348	6.329627443
349	6.321053448
350	6.314285777
351	6.294271041
352	6.289107994
353	6.283432998
354	6.274136825
355	6.266633928
356	6.25751364
357	6.248650612
358	6.235000055
359	6.227598224
360	6.218931612
361	6.211977375
362	6.204827652
363	6.193283371
364	6.181343401
365	6.167781088
366	6.157859319
367	6.153177491
368	6.145861027
369	6.134717029
370	6.124341048
371	6.117379289
372	6.109804027
373	6.101069089
374	6.086298108
375	6.082681451
376	6.076664066
377	6.063308328
378	6.051134281
379	6.043282617
380	6.034014924
381	6.023852968
382	6.014160805
383	6.004231973
384	5.988778363
385	5.980333985
386	5.969175047
387	5.964335063
388	5.96069756
389	5.952867231
390	5.942575511
391	5.936407246
392	5.926612639
393	5.921007947
394	5.910673855
395	5.901943647
396	5.889515203
397	5.879715107
398	5.864963807
399	5.857380468
400	5.847438055
401	5.840065632
402	5.833740237
403	5.826152127
404	5.823749139
405	5.813544941
406	5.805136167
407	5.799500905
408	5.786920215
409	5.778138804
410	5.769461952
411	5.762204323
412	5.756167408
413	5.751073336
414	5.745193572
415	5.734398659
416	5.730104922
417	5.720721968
418	5.71383127
419	5.707381005
420	5.698605915
421	5.692365202
422	5.683981031
423	5.679244316
424	5.671081061
425	5.661321911
426	5.651642168
427	5.645741041
428	5.637185695
429	5.627343619
430	5.620398801
431	5.611706028
432	5.605347838
433	5.599169566
434	5.591213108
435	5.584776756
436	5.575604257
437	5.567334997
438	5.553509914
439	5.548188817
440	5.539528771
441	5.532510604
442	5.525863562
443	5.521157066
444	5.511727642
445	5.508117343
446	5.499927411
447	5.492144233
448	5.487934735
449	5.481746806
450	5.476929867
451	5.472355017
452	5.464701454
453	5.455558234
454	5.452073486
455	5.438792898
456	5.430787445
457	5.424660394
458	5.420232972
459	5.413903953
460	5.405433143
461	5.399327313
462	5.393806695
463	5.389820283
464	5.382775866
465	5.378157826
466	5.373604632
467	5.370618901
468	5.362830599
469	5.357549755
470	5.351246337
471	5.346064181
472	5.335656474
473	5.328218979
474	5.320005486
475	5.315699858
476	5.309878128
477	5.305607813
478	5.297800179
479	5.293689236
480	5.288502662
481	5.281571413
482	5.275896081
483	5.269793065
484	5.265730167
485	5.256156873
486	5.248451969
487	5.243518393
488	5.237702373
489	5.233202544
490	5.225126966
491	5.217750802
492	5.213017342
493	5.206819907
494	5.199952119
495	5.189689442
496	5.185958543
497	5.178865397
498	5.173993501
499	5.16906727
