iter	RMSE
238	7.712183407
239	7.687908935
240	7.680378621
241	7.665743706
242	7.647273552
243	7.63661303
244	7.61792766
245	7.604679656
246	7.594022215
247	7.570904175
248	7.563880021
249	7.547315504
250	7.535742634
251	7.523393032
252	7.503851594
253	7.48008023
254	7.46845713
255	7.459507571
256	7.446481621
257	7.432022602
258	7.411179909
259	7.394699166
260	7.376851136
261	7.360941622
262	7.347991642
263	7.325804891
264	7.319870589
265	7.306284936
266	7.294946992
267	7.282454869
268	7.270558985
269	7.260165635
270	7.244607947
271	7.226026963
272	7.209739449
273	7.195322046
274	7.184317768
275	7.176396959
276	7.155433134
277	7.145263433
278	7.131076626
279	7.117855879
280	7.105403902
281	7.089361877
282	7.079248785
283	7.066333016
284	7.057240189
285	7.039721532
286	7.030809362
287	7.02188117
288	7.007354003
289	6.992199516
290	6.981622332
291	6.966618375
292	6.954007092
293	6.941917802
294	6.925376778
295	6.910704422
296	6.901707925
297	6.894197247
298	6.884880577
299	6.874562412
300	6.862079123
301	6.8479245
302	6.838330942
303	6.82862727
304	6.817587354
305	6.804378608
306	6.796947675
307	6.777406493
308	6.771362628
309	6.761094092
310	6.745708581
311	6.737415127
312	6.725519443
313	6.712163768
314	6.698171296
315	6.686021807
316	6.673258661
317	6.667298066
318	6.65896273
319	6.648684259
320	6.636566331
321	6.625435978
322	6.616752574
323	6.611305092
324	6.604112946
325	6.590885234
326	6.58293934
327	6.571306192
328	6.558645507
329	6.549976581
330	6.54389872
331	6.535705249
332	6.517690459
333	6.501248254
334	6.486007362
335	6.474574196
336	6.465781647
337	6.457218855
338	6.44914751
339	6.437181393
340	6.425840328
341	6.416971819
342	6.407959037
343	6.398305526
344	6.391608456
345	6.385303331
346	6.378817041
347	6.372694214
348	6.363566322
349	6.354180922
350	6.346124217
351	6.335212754
352	6.329125388
353	6.322099203
354	6.316166462
355	6.304653774
356	6.296882735
357	6.287044425
358	6.278279588
359	6.272052765
360	6.264565514
361	6.252936745
362	6.245105478
363	6.236798178
364	6.227693799
365	6.217156282
366	6.205138309
367	6.194054491
368	6.186375661
369	6.180964058
370	6.175404122
371	6.172357001
372	6.163552289
373	6.157087547
374	6.140116462
375	6.133730649
376	6.12287921
377	6.114093405
378	6.107143294
379	6.097721293
380	6.087624007
381	6.077658333
382	6.066958526
383	6.058993063
384	6.051337101
385	6.044901973
386	6.037659253
387	6.030957964
388	6.023640903
389	6.010683331
390	6.001895159
391	5.994048658
392	5.987338269
393	5.976667721
394	5.974031886
395	5.963585865
396	5.957689259
397	5.949999579
398	5.942884773
399	5.937205233
400	5.926991275
401	5.920444849
402	5.910668594
403	5.900813373
404	5.892334252
405	5.881893789
406	5.873664547
407	5.866578369
408	5.860801466
409	5.851046395
410	5.842036443
411	5.83717945
412	5.830145109
413	5.81659153
414	5.808065589
415	5.804118864
416	5.798178884
417	5.792631768
418	5.785424851
419	5.776205662
420	5.77090231
421	5.762678402
422	5.755956806
423	5.747600572
424	5.740675148
425	5.736433636
426	5.726365767
427	5.718683459
428	5.711043507
429	5.707265548
430	5.696202817
431	5.685626502
432	5.680405149
433	5.674765129
434	5.6674394
435	5.660535192
436	5.650006704
437	5.643898155
438	5.637649056
439	5.633702609
440	5.629039978
441	5.623414164
442	5.617482796
443	5.6083695
444	5.601772983
445	5.593866738
446	5.58926275
447	5.582775336
448	5.575980665
449	5.570375384
450	5.565043314
451	5.559539709
452	5.554413092
453	5.550005821
454	5.544338137
455	5.53750891
456	5.530824374
457	5.525363203
458	5.512984647
459	5.507917124
460	5.502266524
461	5.497327641
462	5.492561617
463	5.486408349
464	5.481322183
465	5.472229775
466	5.466640965
467	5.460299576
468	5.455710011
469	5.445874416
470	5.438086156
471	5.434222519
472	5.430713405
473	5.425937154
474	5.42026181
475	5.413607785
476	5.409038646
477	5.404031267
478	5.395878051
479	5.392931722
480	5.385893272
481	5.380230763
482	5.376003849
483	5.367451881
484	5.359712248
485	5.353009351
486	5.349197859
487	5.343918608
488	5.338783179
489	5.334882043
490	5.327925253
491	5.32245664
492	5.318392058
493	5.314260109
494	5.310189446
495	5.304762498
496	5.300070678
497	5.296487589
498	5.291596889
499	5.288231622
