iter	RMSE
216	11.77296682
217	11.75955177
218	11.73226807
219	11.70016458
220	11.64735728
221	11.61054565
222	11.59047173
223	11.57140107
224	11.52678813
225	11.50827814
226	11.47322935
227	11.45213431
228	11.43746503
229	11.40649085
230	11.36235876
231	11.33486586
232	11.30918709
233	11.26684287
234	11.22859635
235	11.20022806
236	11.17656754
237	11.15008673
238	11.12304039
239	11.10454767
240	11.07345829
241	11.04293046
242	11.01156003
243	10.99879904
244	10.98416858
245	10.95805745
246	10.93956132
247	10.93203097
248	10.89855648
249	10.87545911
250	10.84523295
251	10.81918834
252	10.79512854
253	10.77286088
254	10.74615783
255	10.7220857
256	10.69875504
257	10.67976341
258	10.65804188
259	10.63080296
260	10.61720363
261	10.58691605
262	10.5532641
263	10.53367001
264	10.50356715
265	10.48425448
266	10.47058809
267	10.43861977
268	10.41412267
269	10.40197043
270	10.3870709
271	10.37312204
272	10.35409522
273	10.33369086
274	10.3213915
275	10.29260858
276	10.26108135
277	10.23853738
278	10.20931312
279	10.19010713
280	10.17799142
281	10.15638959
282	10.13358643
283	10.12225437
284	10.09002885
285	10.07194157
286	10.04700106
287	10.02937132
288	10.00599996
289	9.995186336
290	9.969874896
291	9.96708
292	9.937152577
293	9.917753919
294	9.908105294
295	9.890324246
296	9.866465483
297	9.835147615
298	9.817314304
299	9.794809484
300	9.783602641
301	9.772255872
302	9.751224619
303	9.72883582
304	9.713407586
305	9.695200651
306	9.666168065
307	9.643177396
308	9.619971838
309	9.597017822
310	9.58502009
311	9.575798184
312	9.561309822
313	9.536979638
314	9.522996124
315	9.499240541
316	9.485951435
317	9.477350903
318	9.461320827
319	9.446900689
320	9.425923546
321	9.40641696
322	9.395585824
323	9.379288801
324	9.352593461
325	9.339220162
326	9.320274128
327	9.301359245
328	9.292091162
329	9.284119931
330	9.265673023
331	9.243539442
332	9.231867449
333	9.212486458
334	9.202777281
335	9.190093935
336	9.180705447
337	9.162528726
338	9.138634358
339	9.125093919
340	9.114784123
341	9.097150846
342	9.087321966
343	9.068159552
344	9.058200144
345	9.041664716
346	9.032891138
347	9.020791111
348	9.004777943
349	8.992982622
350	8.986306396
351	8.970216874
352	8.963462103
353	8.951778041
354	8.929576567
355	8.91706937
356	8.897052598
357	8.876894425
358	8.866397991
359	8.85847986
360	8.847169492
361	8.829771396
362	8.813352112
363	8.80429663
364	8.791801492
365	8.779070929
366	8.763565461
367	8.751575646
368	8.73893577
369	8.731320979
370	8.72162454
371	8.707940265
372	8.691132021
373	8.674143652
374	8.661293735
375	8.655699261
376	8.639735405
377	8.62435967
378	8.614558732
379	8.599485268
380	8.590791493
381	8.576822882
382	8.561196473
383	8.553577394
384	8.539124065
385	8.526993786
386	8.51253001
387	8.49935309
388	8.489974199
389	8.478765868
390	8.46864169
391	8.461910163
392	8.4496811
393	8.439497014
394	8.430389565
395	8.420424546
396	8.409258253
397	8.402663704
398	8.390904879
399	8.384297288
400	8.371139174
401	8.366122557
402	8.356590705
403	8.348519001
404	8.336922949
405	8.32615496
406	8.312202954
407	8.30751087
408	8.294781435
409	8.282750705
410	8.269386144
411	8.26217497
412	8.255863796
413	8.248328373
414	8.239881561
415	8.227462669
416	8.219018732
417	8.205028302
418	8.187685188
419	8.176609647
420	8.16830858
421	8.159709219
422	8.146577331
423	8.133564795
424	8.123748818
425	8.113389762
426	8.101071843
427	8.09237133
428	8.083772283
429	8.076614415
430	8.071113645
431	8.061484242
432	8.050064357
433	8.037871191
434	8.031403557
435	8.02340107
436	8.015946756
437	8.004752031
438	7.997669857
439	7.986527478
440	7.981644019
441	7.969659899
442	7.961130478
443	7.945272975
444	7.937257069
445	7.932181505
446	7.920051658
447	7.915158408
448	7.903631138
449	7.894284737
450	7.885774921
451	7.874869446
452	7.863530749
453	7.853685141
454	7.848073486
455	7.840960234
456	7.832245466
457	7.82629175
458	7.816548974
459	7.80616023
460	7.789194433
461	7.780770407
462	7.774535192
463	7.764826653
464	7.752707362
465	7.741770835
466	7.735341768
467	7.723871984
468	7.718456658
469	7.708449882
470	7.699997924
471	7.693629107
472	7.687979117
473	7.682563692
474	7.670608055
475	7.660540782
476	7.652660004
477	7.647360944
478	7.642778423
479	7.631729932
480	7.626848784
481	7.618099911
482	7.605254194
483	7.599511271
484	7.591723813
485	7.584093425
486	7.577239066
487	7.572341888
488	7.559529303
489	7.550209236
490	7.541105728
491	7.536967329
492	7.528954858
493	7.520309051
494	7.515413393
495	7.502506144
496	7.495048412
497	7.49081406
498	7.48092189
499	7.471064466
